CA2102780C	A:346:349	1	0.99	EGF
CA2106642C	A:327:329	1	0.99	R2
CA2143752C	A:256:258	1	0.99	R2
CA2151377C	A:821:827	1	0.99	5-HT1A
CA2151377C	A:276:278	2	0.99	R2
CA2161857C	A:55:57	1	0.99	R2
CA2163175C	A:160:162	1	0.99	R2
CA2168921C	A:373:375	1	0.99	R2
CA2179955C	T:0:5	1	0.99	Kappa
CA2179955C	A:286:288	2	0.99	R2
CA2185397C	A:122:124	1	0.99	R2
CA2188267C	A:291:293	1	0.99	R2
CA2195663C	A:62:64	1	0.99	R2
CA2211389C	A:157:171	1	0.99	glucocorticoid
CA2211389C	A:477:491	2	0.99	glucocorticoid
CA2211982C	A:103:105	1	0.99	R2
CA2217054C	A:73:81	1	0.99	thrombin
CA2217054C	A:159:167	2	0.99	thrombin
CA2220777C	A:185:190	1	0.99	VLA-4
CA2220777C	A:589:594	2	0.99	VLA-4
CA2222964C	A:264:279	1	0.99	lactoperoxidase
CA2222964C	A:222:237	2	0.99	myeloperoxidase
CA2230960C	A:111:113	1	0.99	R2
CA2230960C	A:746:748	2	0.99	R2
CA2274314C	T:0:7	1	0.99	Insulin
CA2275686C	A:377:379	1	0.99	R2
CA2282254C	A:227:239	1	0.99	HIV protease
CA2282254C	T:49:61	2	0.99	hiv protease
CA2291391C	A:365:368	1	0.99	BET
CA2295678C	A:150:156	1	0.99	mGluR5
CA2308315C	A:74:76	1	0.99	R2
CA2318184C	A:266:268	1	0.99	R2
CA2320288C	A:225:228	1	0.99	AGT
CA2320288C	A:346:349	2	0.99	AGT
CA2323839C	A:109:113	1	0.99	PDE5
CA2347950C	A:308:312	1	0.99	PDE5
CA2347950C	A:77:79	2	0.99	R2
CA2347950C	T:26:30	3	0.99	pde5
CA2359708C	A:129:131	1	0.99	R2
CA2366186C	A:176:178	1	0.99	R2
CA2366186C	A:236:238	2	0.99	R2
CA2375671C	A:1029:1042	1	0.99	NK-1 receptor
CA2375671C	A:1029:1033	2	0.99	NK-1
CA2375671C	A:85:87	3	0.99	R2
CA2375671C	A:146:148	4	0.99	R2
CA2379557C	A:128:130	1	0.99	R2
CA2413337C	A:152:160	1	0.99	thrombin
CA2421548C	A:169:182	1	0.99	tissue factor
CA2421548C	A:202:210	2	0.99	thrombin
CA2421548C	A:183:192	3	0.99	factor Xa
